Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,School Name,School Number,School Region,School Code,School Phone Number,School Address,School City,School State,School Zip,School Not Found,School or Citywide Complaint,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Garage Lot Name,Ferry Direction,Ferry Terminal Name,Latitude,Longitude,Location
38608805,03/05/2018 01:30:42 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11435,148-26 86 AVENUE,86 AVENUE,148 STREET,150 STREET,,,ADDRESS,JAMAICA,,Precinct,Assigned,03/05/2018 09:30:42 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:46:40 AM,08 QUEENS,QUEENS,1037042,197340,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70817197991735,-73.809584694776,"(40.70817197991735, -73.809584694776)"
38608351,03/05/2018 01:31:41 AM,,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Pet/Animal,Restaurant/Bar/Deli/Bakery,10016,120 LEXINGTON AVENUE,LEXINGTON AVENUE,EAST 28 STREET,EAST 29 STREET,,,ADDRESS,NEW YORK,,N/A,Open,04/11/2018 01:31:41 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action.  Complaints of this type may result in agency contact and/or investigation at the time of a routine inspection.  Status will be available 37 days after the date of your complaint by calling 311. Please note your Service Request number for future reference.,,05 MANHATTAN,MANHATTAN,989128,209878,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.74274188877568,-73.98239644097542,"(40.74274188877568, -73.98239644097542)"
38607670,03/05/2018 01:32:33 AM,,DOT,Department of Transportation,Street Condition,Line/Marking - Faded,Street,11217,,,,,SACKETT STREET,3 AVENUE,INTERSECTION,BROOKLYN,,N/A,Open,04/04/2018 01:32:33 AM,The Department of Transportation requires 30 days to respond to this type of complaint.  Please note your Service Request number for future reference.,,06 BROOKLYN,BROOKLYN,988411,186647,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.67897868282153,-73.98499828336375,"(40.67897868282153, -73.98499828336375)"
38604485,03/05/2018 01:35:35 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Talking,Residential Building/House,11385,6018 BLEECKER STREET,BLEECKER STREET,60 STREET,60 PLACE,,,ADDRESS,RIDGEWOOD,,Precinct,Assigned,03/05/2018 09:35:35 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:51:46 AM,05 QUEENS,QUEENS,1011004,198379,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.71114082949542,-73.90349683673197,"(40.71114082949542, -73.90349683673197)"
38606433,03/05/2018 01:35:40 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10033,608 WEST 177 STREET,WEST 177 STREET,ST NICHOLAS AVENUE,WADSWORTH AVENUE,,,ADDRESS,NEW YORK,,Precinct,Open,03/05/2018 09:35:40 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,12 MANHATTAN,MANHATTAN,1001956,247824,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.84687696137512,-73.93600316082807,"(40.84687696137512, -73.93600316082807)"
38608866,03/05/2018 01:36:11 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,3+ Family Mixed Use Building,10011,197 7 AVENUE,7 AVENUE,WEST 21 STREET,WEST 22 STREET,,,ADDRESS,NEW YORK,,N/A,Pending,04/04/2018 01:36:11 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action.  Complaints of this type usually result in an inspection.  Please call 311 in 30 days from the date of your complaint for status,03/05/2018 01:42:36 AM,04 MANHATTAN,MANHATTAN,985258,210006,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.7430945047038,-73.99636234495766,"(40.7430945047038, -73.99636234495766)"
38608044,03/05/2018 01:37:52 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10016,223 EAST 28 STREET,EAST 28 STREET,3 AVENUE,2 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Assigned,03/05/2018 09:37:52 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:47:41 AM,06 MANHATTAN,MANHATTAN,989771,209481,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.74165184471985,-73.98007633057142,"(40.74165184471985, -73.98007633057142)"
38606655,03/05/2018 01:39:00 AM,,DSNY,Department of Sanitation,Request Large Bulky Item Collection,Request Large Bulky Item Collection,Sidewalk,11215,800 PRESIDENT STREET,PRESIDENT STREET,6 AVENUE,7 AVENUE,,,ADDRESS,BROOKLYN,,N/A,Assigned,,The Department of Sanitation has sent this complaint to the appropriate district garage or bureau for further action.,03/09/2018 12:00:00 AM,06 BROOKLYN,BROOKLYN,990733,184873,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.674108057247516,-73.97662844819763,"(40.674108057247516, -73.97662844819763)"
38606825,03/05/2018 01:39:09 AM,03/05/2018 01:48:42 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10016,232 EAST 28 STREET,EAST 28 STREET,3 AVENUE,2 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/05/2018 09:39:09 AM,The Police Department reviewed your complaint and provided additional information below.,03/05/2018 01:48:42 AM,06 MANHATTAN,MANHATTAN,989893,209406,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.741445911397946,-73.97963613129464,"(40.741445911397946, -73.97963613129464)"
38606431,03/05/2018 01:39:49 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Talking,Residential Building/House,11385,6018 BLEECKER STREET,BLEECKER STREET,60 STREET,60 PLACE,,,ADDRESS,RIDGEWOOD,,Precinct,Assigned,03/05/2018 09:39:49 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:52:47 AM,05 QUEENS,QUEENS,1011004,198379,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.71114082949542,-73.90349683673197,"(40.71114082949542, -73.90349683673197)"
38608283,03/05/2018 01:40:08 AM,,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11220,445 58 STREET,58 STREET,4 AVENUE,5 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Assigned,03/05/2018 09:40:08 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:50:44 AM,07 BROOKLYN,BROOKLYN,979769,172935,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.64134210874057,-74.01614630520673,"(40.64134210874057, -74.01614630520673)"
38605603,03/05/2018 01:40:13 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11368,98-15 HORACE HARDING EXPRESSWAY,HORACE HARDING EXPRESSWAY,JUNCTION BOULEVARD,LIE WESTBOUND ENTRANCE 99 ST,,,ADDRESS,CORONA,,Precinct,Assigned,03/05/2018 09:40:13 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 02:18:01 AM,04 QUEENS,QUEENS,1022979,207292,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73556051122425,-73.86025111867613,"(40.73556051122425, -73.86025111867613)"
38604649,03/05/2018 01:40:30 AM,03/05/2018 02:42:26 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11219,,,,,10 AVENUE,38 STREET,INTERSECTION,BROOKLYN,,Precinct,Closed,03/05/2018 09:40:30 AM,The Police Department issued a summons in response to the complaint.,03/05/2018 02:42:02 AM,12 BROOKLYN,BROOKLYN,986384,174332,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.64517744977807,-73.9923101549304,"(40.64517744977807, -73.9923101549304)"
38610571,03/05/2018 01:41:26 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10034,66 POST AVENUE,POST AVENUE,ACADEMY STREET,WEST 204 STREET,,,ADDRESS,NEW YORK,,Precinct,Open,03/05/2018 09:41:26 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,12 MANHATTAN,MANHATTAN,1005693,253945,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.863668988898155,-73.92247651732008,"(40.863668988898155, -73.92247651732008)"
38605950,03/05/2018 01:41:56 AM,,DPR,Department of Parks and Recreation,New Tree Request,For One Address,Street,10306,51 TARRING STREET,TARRING STREET,ISABELLA AVENUE,GUYON AVENUE,,,ADDRESS,STATEN ISLAND,,N/A,Open,02/23/2020 01:41:56 AM,"The Department of Parks and Recreation will review your request within one year. It may take up to 24 months to inspect the location for planting. To learn more about the street tree planting process, visit www.nyc.gov/parks. Please note your Service Request number for future reference.",,03 STATEN ISLAND,STATEN ISLAND,949568,144752,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.563918818231066,-74.12482422357907,"(40.563918818231066, -74.12482422357907)"
38610778,03/05/2018 01:42:04 AM,,DPR,Department of Parks and Recreation,New Tree Request,For One Address,Street,10306,51 TARRING STREET,TARRING STREET,ISABELLA AVENUE,GUYON AVENUE,,,ADDRESS,STATEN ISLAND,,N/A,Open,02/23/2020 01:42:04 AM,"The Department of Parks and Recreation will review your request within one year. It may take up to 24 months to inspect the location for planting. To learn more about the street tree planting process, visit www.nyc.gov/parks. Please note your Service Request number for future reference.",,03 STATEN ISLAND,STATEN ISLAND,949568,144752,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.563918818231066,-74.12482422357907,"(40.563918818231066, -74.12482422357907)"
38606177,03/05/2018 01:42:05 AM,,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,10306,281 BRYANT AVENUE,BRYANT AVENUE,CLAWSON STREET,HYLAN BOULEVARD,,,ADDRESS,STATEN ISLAND,,Precinct,Assigned,03/05/2018 09:42:05 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:57:52 AM,02 STATEN ISLAND,STATEN ISLAND,954470,148499,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.5742214141122,-74.10719792431892,"(40.5742214141122, -74.10719792431892)"
38609182,03/05/2018 01:42:16 AM,,DPR,Department of Parks and Recreation,New Tree Request,For One Address,Street,10306,51 TARRING STREET,TARRING STREET,ISABELLA AVENUE,GUYON AVENUE,,,ADDRESS,STATEN ISLAND,,N/A,Open,02/23/2020 01:42:16 AM,"The Department of Parks and Recreation will review your request within one year. It may take up to 24 months to inspect the location for planting. To learn more about the street tree planting process, visit www.nyc.gov/parks. Please note your Service Request number for future reference.",,03 STATEN ISLAND,STATEN ISLAND,949568,144752,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.563918818231066,-74.12482422357907,"(40.563918818231066, -74.12482422357907)"
38610570,03/05/2018 01:42:21 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10457,1487 TELLER AVENUE,TELLER AVENUE,EAST 171 STREET,EAST 172 STREET,,,ADDRESS,BRONX,,Precinct,Open,03/05/2018 09:42:21 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,04 BRONX,BRONX,1009445,245122,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.83944257304853,-73.9089449721118,"(40.83944257304853, -73.9089449721118)"
38607571,03/05/2018 01:42:35 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11420,116-16 121 STREET,121 STREET,ROCKAWAY BOULEVARD,SUTTER AVENUE,,,ADDRESS,SOUTH OZONE PARK,,Precinct,Assigned,03/05/2018 09:42:35 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 02:24:23 AM,10 QUEENS,QUEENS,1034908,185442,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.675527262866694,-73.81737126186634,"(40.675527262866694, -73.81737126186634)"
38608358,03/05/2018 01:42:51 AM,,DPR,Department of Parks and Recreation,New Tree Request,For One Address,Street,10306,51 TARRING STREET,TARRING STREET,ISABELLA AVENUE,GUYON AVENUE,,,ADDRESS,STATEN ISLAND,,N/A,Open,02/23/2020 01:42:51 AM,"The Department of Parks and Recreation will review your request within one year. It may take up to 24 months to inspect the location for planting. To learn more about the street tree planting process, visit www.nyc.gov/parks. Please note your Service Request number for future reference.",,03 STATEN ISLAND,STATEN ISLAND,949568,144752,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.563918818231066,-74.12482422357907,"(40.563918818231066, -74.12482422357907)"
38609313,03/05/2018 01:43:34 AM,03/05/2018 02:01:56 AM,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,Street/Sidewalk,10005,76 BEAVER STREET,BEAVER STREET,HANOVER STREET,PEARL STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/05/2018 09:43:34 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/05/2018 02:01:56 AM,01 MANHATTAN,MANHATTAN,981790,196245,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70532361210237,-74.00887258046504,"(40.70532361210237, -74.00887258046504)"
38610417,03/05/2018 01:44:10 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11385,6018 BLEECKER STREET,BLEECKER STREET,60 STREET,60 PLACE,,,ADDRESS,RIDGEWOOD,,Precinct,Assigned,03/05/2018 09:44:10 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:52:48 AM,05 QUEENS,QUEENS,1011004,198379,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.71114082949542,-73.90349683673197,"(40.71114082949542, -73.90349683673197)"
38608034,03/05/2018 01:44:32 AM,03/05/2018 02:45:28 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10304,1950 CLOVE ROAD,CLOVE ROAD,NECKAR AVENUE,WESER AVENUE,,,ADDRESS,STATEN ISLAND,,Precinct,Closed,03/05/2018 09:44:32 AM,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,03/05/2018 02:02:56 AM,02 STATEN ISLAND,STATEN ISLAND,960224,160057,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.60596325695638,-74.08652658255487,"(40.60596325695638, -74.08652658255487)"
38605578,03/05/2018 01:44:46 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Talking,Residential Building/House,10031,531 WEST 151 STREET,WEST 151 STREET,AMSTERDAM AVENUE,BROADWAY,,,ADDRESS,NEW YORK,,Precinct,Assigned,03/05/2018 09:44:46 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 02:16:07 AM,09 MANHATTAN,MANHATTAN,999241,241473,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.829450340172016,-73.9458304912276,"(40.829450340172016, -73.9458304912276)"
38609104,03/05/2018 01:46:16 AM,03/05/2018 02:25:13 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11214,8686 BAY 16 STREET,BAY 16 STREET,BENSON AVENUE,RUTHERFORD PLACE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 09:46:16 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/05/2018 02:25:07 AM,11 BROOKLYN,BROOKLYN,982594,160196,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.60637719904822,-74.00596390934585,"(40.60637719904822, -74.00596390934585)"
38605281,03/05/2018 01:47:23 AM,03/05/2018 02:39:23 AM,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,Street/Sidewalk,11249,440 BERRY STREET,BERRY STREET,SOUTH 9 STREET,SOUTH 10 STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 09:47:23 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 02:39:20 AM,01 BROOKLYN,BROOKLYN,993694,197312,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.7082475771607,-73.9659364522837,"(40.7082475771607, -73.9659364522837)"
38609612,03/05/2018 01:47:30 AM,,CHALL,CHALL,Opinion for the Mayor,HOMELESS,,,,,,,,,,,,,Email Sent,03/19/2018 01:48:13 AM,,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,1-1-1532993771,,,,,,
38606016,03/05/2018 01:47:45 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11207,123 JAMAICA AVENUE,JAMAICA AVENUE,MARGINAL ST EAST,VERMONT STREET,,,ADDRESS,BROOKLYN,,Precinct,Open,03/05/2018 09:47:45 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,05 BROOKLYN,BROOKLYN,1013144,186643,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.678921524875875,-73.8958280872322,"(40.678921524875875, -73.8958280872322)"
38608476,03/05/2018 01:47:55 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11368,35-29 100 STREET,100 STREET,35 AVENUE,37 AVENUE,,,ADDRESS,CORONA,,Precinct,Assigned,03/05/2018 09:47:55 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:56:51 AM,03 QUEENS,QUEENS,1020916,213795,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.75341839195943,-73.86765974048183,"(40.75341839195943, -73.86765974048183)"
38605358,03/05/2018 01:48:32 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11416,95-20 94 STREET,94 STREET,95 AVENUE,97 AVENUE,,,ADDRESS,OZONE PARK,,Precinct,Assigned,03/05/2018 09:48:32 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 02:08:59 AM,09 QUEENS,QUEENS,1026376,189500,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.686710246943605,-73.84810480567141,"(40.686710246943605, -73.84810480567141)"
38605963,03/05/2018 01:48:49 AM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,,11572,3356 ELLIOTT BLVD,ELLIOTT BLVD,,,,,,OCEANSIDE,,N/A,Open,03/19/2018 01:48:49 AM,The Taxi and Limousine Commission will contact you within 14 days to confirm your complaint details. Please note your Service Request number for future reference.,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,La Guardia Airport,,,,,,,,,,
38606840,03/05/2018 01:49:00 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10040,112 DYCKMAN STREET,DYCKMAN STREET,NAGLE AVENUE,POST AVENUE,,,ADDRESS,NEW YORK,,Precinct,Open,03/05/2018 09:49:00 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,12 MANHATTAN,MANHATTAN,1004989,253343,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.86201836333528,-73.92502356996418,"(40.86201836333528, -73.92502356996418)"
38606492,03/05/2018 01:49:06 AM,03/05/2018 02:20:10 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11237,1544 DEKALB AVENUE,DEKALB AVENUE,IRVING AVENUE,WYCKOFF AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 09:49:06 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 02:00:55 AM,04 BROOKLYN,BROOKLYN,1006271,195381,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70292507673248,-73.92057882473406,"(40.70292507673248, -73.92057882473406)"
38609799,03/05/2018 01:50:00 AM,,DSNY,Department of Sanitation,Request Large Bulky Item Collection,Request Large Bulky Item Collection,Sidewalk,11412,191-16 114 DRIVE,114 DRIVE,FARMERS BOULEVARD,194 STREET,,,ADDRESS,Saint Albans,,N/A,Assigned,,The Department of Sanitation has sent this complaint to the appropriate district garage or bureau for further action.,03/07/2018 12:00:00 AM,12 QUEENS,QUEENS,1050398,193199,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.69671618013794,-73.76145186753439,"(40.69671618013794, -73.76145186753439)"
38606543,03/05/2018 01:50:43 AM,,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,Street/Sidewalk,11207,13A ABERDEEN STREET,ABERDEEN STREET,BROADWAY,BUSHWICK AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Assigned,03/05/2018 09:50:43 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 02:03:57 AM,04 BROOKLYN,BROOKLYN,1010149,187533,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.68137364098005,-73.9066225704466,"(40.68137364098005, -73.9066225704466)"
38609404,03/05/2018 01:53:56 AM,,NYPD,New York City Police Department,Animal Abuse,Tortured,Residential Building/House,11234,1574 EAST 58 STREET,EAST 58 STREET,AVENUE O,BEND,,,ADDRESS,BROOKLYN,,Precinct,Assigned,03/05/2018 09:53:56 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 02:33:33 AM,18 BROOKLYN,BROOKLYN,1006787,163651,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.61583195571972,-73.91882386380045,"(40.61583195571972, -73.91882386380045)"
38608012,03/05/2018 01:54:51 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11232,158 26 STREET,26 STREET,3 AVENUE,4 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Assigned,03/05/2018 09:54:51 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 02:19:36 AM,07 BROOKLYN,BROOKLYN,984289,179973,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.66066102191263,-73.99985943131747,"(40.66066102191263, -73.99985943131747)"
38606205,03/05/2018 01:56:24 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11368,38-23 99 STREET,99 STREET,38 AVENUE,39 AVENUE,,,ADDRESS,CORONA,,Precinct,Assigned,03/05/2018 09:56:24 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 02:45:33 AM,03 QUEENS,QUEENS,1021085,212671,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.75033259754355,-73.86705591909413,"(40.75033259754355, -73.86705591909413)"
38608048,03/05/2018 01:56:26 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11691,22-18 COLLIER AVENUE,COLLIER AVENUE,BEACH 22 STREET,BEND,,,ADDRESS,FAR ROCKAWAY,,Precinct,Open,03/05/2018 09:56:26 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,14 QUEENS,QUEENS,1051598,157506,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.59873795613864,-73.75748072159747,"(40.59873795613864, -73.75748072159747)"
